is_second_accident,weekend,time_period,duration,unit,high_speed_ID,sections,begin,end,kilometer_section,rear-end,roll_over,crash_central_guardrail,crash_dege_guardrail,flat_tires,hit_pedestrians,scratch,lane_emergency,left_lane_first,left_lane_second,left_lane_third,left_lane_forth,right_lane,weather,number_injured,number_death,number_car,is_tunnel,is_bridge,is_special_point,number_lanes,number_passable_lanes,is_emergency_lane_ccupancy,number_lanes_ccupancy,rate_occupancy,Car,car_passenger,truck,Van,crane,Semi-trailers,vehicle_sport_utility,van_Business,ambulance,pickup_trucks,fuel_tankers
1,工作日,晚上,54,蚌埠处,G3,,徐州,合肥,886,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,5,合安处,G3,,安庆,合肥,1054,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,30,高界处,G50,高界段,合肥,武汉,605,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,56,芜湖中心,G5011,,宣城,芜湖,36,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,316.0666667,六安北中心,G40,合六叶段,合肥,叶集,697,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,122,阜阳处,S12,,新蔡,合肥,220,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,56.46666667,淮南处,S12,,合肥,阜阳,138,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,3,2,0,1,0.333333333,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,32.1,淮南处,S12,,合肥,阜阳,133,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,68.78333333,淮南处,S12,,合肥,阜阳,172,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,47.33333333,合安处,G4212,,合肥,安庆,98,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,0,阜阳处,S12,,合肥,新蔡,263,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,17.65,淮南处,S12,,合肥,阜阳,155,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,44.23333333,淮南处,S12,,合肥,阜阳,177,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,60.05,阜阳处,S12,,合肥,新蔡,255,1,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,工作日,晚上,72.23333333,阜阳处,S12,,合肥,新蔡,246,1,0,0,0,0,0,0,0,1,0,0,0,1,6,0,0,1,0,0,0,2,0,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,46.06666667,芜湖中心,G50,,宣城,铜陵,355,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,34.23333333,六安北中心,G40,合六叶段,合肥,叶集,678,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,2,0,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,108.3,宿州中心,G1516,,盐城,洛阳,359,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,52.16666667,阜阳处,S12,,合肥,新蔡,235,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,33.8,淮南处,S12,,合肥,阜阳,147,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,46.33333333,淮南处,S12,,合肥,阜阳,145,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,68.13333333,阜阳处,S12,,合肥,新蔡,202,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,晚上,3.783333333,芜湖中心,G50,,宣城,铜陵,359,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,6,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,28.91666667,芜湖中心,G50,,马鞍山,铜陵,358,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,48.45,池州中心,G35,,景德镇,望江,930,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,19.48333333,淮南处,S12,,合肥,阜阳,126,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,2,0,1,0.333333333,0,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,34.78333333,淮南处,S12,,合肥,阜阳,177,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,41.15,合肥处,G40,合六叶段,合肥,六安,645,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,36.95,合安处,G4212,,合肥,安庆,72,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,41.21666667,阜阳处,S12,,合肥,新蔡,189,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,47.03333333,芜湖中心,G50,,宣城,铜陵,317,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,3.866666667,淮南处,S12,,合肥,阜阳,149,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,13.13333333,六安北中心,G40,合六叶段,合肥,叶集,669,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,2.866666667,合安处,G3,,安庆,合肥,1100,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,40.26666667,六安北中心,G40,合六叶段,合肥,叶集,692,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,73.33333333,阜阳处,S12,,新蔡,合肥,192,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1,工作日,上午,36.68333333,六安北中心,G40,合六叶段,叶集,合肥,680,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,14.01666667,宿州中心,G3,合徐北段,徐州,合肥,834,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,47.01666667,合安处,G4212,,安庆,合肥,107,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,合安处,G3,,安庆,合肥,1073,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,79.71666667,阜阳处,S12,,新蔡,合肥,219,1,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,1,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,4.65,阜阳处,S12,,新蔡,合肥,281,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,41.31666667,萧县处,G3,合徐北段,徐州,合肥,786,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,晚上,53.46666667,淮南处,G0321,,永城,合肥,738,1,1,0,0,0,0,0,1,0,0,0,0,1,3,1,0,1,0,0,0,2,1,1,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,下午,88.05,黄山中心,G56,汤屯段,黄山,杭州,202,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,40.33333333,宿州中心,G1516,,洛阳,盐城,402,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,5,0,0,0,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,0,阜阳处,S12,,新蔡,合肥,191,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,59.1,徐明公司,G1516,,宿州,泗洪,325,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,46.5,合巢芜处,G5011,,合肥,芜湖,148,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,4,3,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,25.55,高界处,G50,高界段,武汉,合肥,556,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,萧县处,G30,安徽段,郑州,徐州,252,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,周末,上午,69.95,高界处,G50,高界段,武汉,合肥,557,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,21.28333333,合安处,G4212,,合肥,安庆,91,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,2,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,周末,下午,16.43333333,萧县处,G30,安徽段,郑州,徐州,256,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,周末,下午,14.53333333,蚌埠处,G3,,徐州,合肥,968,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,2,2,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,71.95,宿州中心,G1516,,洛阳,盐城,421,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,10.85,六安北中心,G40,合六叶段,叶集,合肥,716,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,37.95,淮南处,S12,,阜阳,合肥,127,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,3.9,合安处,G4212,,安庆,合肥,82,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,33.13333333,萧县处,G30,安徽段,郑州,徐州,245,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,周末,上午,27.93333333,高界处,G50,高界段,武汉,合肥,530,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,2.15,萧县处,G30,安徽段,郑州,徐州,265,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,周末,下午,39.81666667,六安西中心,G35,周六段,阜阳,六安,588,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,9.15,芜湖中心,G50,,铜陵,宣城,339,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,18.66666667,萧县处,G3,合徐北段,合肥,徐州,739,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,周末,下午,19.8,萧县处,G30,安徽段,郑州,徐州,243,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,11,萧县处,G3,合徐北段,合肥,徐州,737,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,工作日,晚上,50,淮南处,S12,,阜阳,合肥,176,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,26.8,阜阳处,S12,,新蔡,合肥,249,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,工作日,下午,15.63333333,六安北中心,G40,合六叶段,叶集,合肥,741,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,17.7,六安北中心,G40,合六叶段,叶集,合肥,701,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,6.266666667,六安北中心,G40,合六叶段,叶集,合肥,712,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,4,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,33.53333333,阜阳处,S12,,新蔡,合肥,221,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,9.933333333,萧县处,G3,合徐北段,合肥,徐州,741,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,0,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,91.61666667,六安北中心,G40,合六叶段,叶集,合肥,682,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,16.88333333,萧县处,G3,合徐北段,合肥,徐州,736,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,上午,26.66666667,萧县处,G3,合徐北段,合肥,徐州,737,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,北环处,G4001,北环段,南京,六安,71,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,128.7,六安北中心,G42,六武安徽段,武汉,六安,609,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,2,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,7.45,合安处,G4212,,合肥,安庆,69,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,下午,26.06666667,高界处,G50,高界段,合肥,武汉,558,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,31.45,淮南处,S12,,阜阳,合肥,133,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,90.06666667,淮南处,S12,,合肥,阜阳,142,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,晚上,42.98333333,高界处,G50,高界段,合肥,武汉,591,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,60.83333333,阜阳处,S12,,合肥,新蔡,231,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,1,0,0,0,0,0,0,0
1,周末,晚上,0,芜湖中心,G50,,宣城,铜陵,314,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,137.2,六安北中心,G40,合六叶段,合肥,叶集,715,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,工作日,下午,122.5,宿州中心,G3,合徐北段,合肥,徐州,823,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,工作日,晚上,66.88333333,芜湖中心,G50,,宣城,铜陵,354,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,0,阜阳处,S12,,合肥,新蔡,214,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,0,阜阳处,G35,,六安,亳州,538,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,145.5333333,宿州中心,G1516,,盐城,洛阳,380,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,62.8,芜湖中心,G4211,,铜陵,马鞍山,124,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,21.3,池州中心,G50,沿江段,安庆,芜湖,477,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,0,萧县处,G3,合徐北段,合肥,徐州,740,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,0,1,0,0,0,0,0,0,0,0,0
1,工作日,下午,46.16666667,高界处,G50,高界段,武汉,合肥,555,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,20.3,合安处,G50,,池州,安庆,482,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,49.03333333,合安处,G3,,安庆,合肥,1073,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,上午,5.366666667,萧县处,G30,安徽段,郑州,徐州,247,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,53.56666667,宿州中心,G1516,,盐城,洛阳,430,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,38.2,合安处,G50,,合肥,安庆,491,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,2,0,1,0.5,1,0,1,0,0,0,0,0,0,0,0
1,工作日,上午,29.93333333,阜阳处,S12,,新蔡,合肥,241,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,下午,72.7,宿州中心,G3,合徐北段,徐州,合肥,830,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,周末,上午,13,池州中心,G50,沿江段,芜湖,安庆,364,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,周末,晚上,48.21666667,合安处,G3,,合肥,安庆,1054,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1,周末,上午,0,合安处,G4212,,安庆,合肥,70,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,3,0,0,0,2,1,0,1,0.5,1,0,0,0,0,0,0,0,0,0,0
1,工作日,晚上,38.81666667,合安处,G3,,安庆,合肥,1064,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,4,4,0,1,0.25,1,0,0,0,0,0,0,0,0,0,0
